image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1272_crop3_bird.JPG,bird,bird,0.9999176,removed,"[6.8111980908724945e-06, 2.522230246881918e-08, 6.317018801382801e-07, 2.6250481255374325e-07, 0.9999176263809204, 7.448024553013965e-05, 1.5795045271715935e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3730_crop2_bird.JPG,bird,bird,0.99808645,removed,"[0.00012051843805238605, 1.6583246178925037e-05, 2.2604749574384186e-06, 0.00010221801494481042, 0.9980864524841309, 2.5393534087925218e-05, 0.0016466485103592277]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0365_crop1_bird.JPG,bird,bird,0.74740714,removed,"[3.766889494727366e-05, 0.03381729498505592, 9.484976544626988e-06, 0.035122115164995193, 0.7474071383476257, 0.06932006776332855, 0.11428619176149368]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4107_crop2_bird.JPG,bird,bird,0.8559128,removed,"[0.017923591658473015, 8.857301509124227e-06, 0.0009871474467217922, 0.0061506410129368305, 0.8559128046035767, 0.11901238560676575, 4.530783826339757e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3649_crop2_bird.JPG,bird,bird,0.9945365,removed,"[0.0011893698247149587, 1.780215228563975e-07, 1.3877967830921989e-05, 4.464494395506335e-06, 0.9945365190505981, 0.004239253234118223, 1.6389463780797087e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1340_crop2_bird.JPG,bird,bird,0.9981236,removed,"[1.4197325981513131e-07, 1.2597089153132401e-05, 6.496696958180337e-09, 0.0002540028071962297, 0.9981235861778259, 0.0015843852888792753, 2.526215757825412e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5895_crop1_bird.JPG,bird,bird,0.9891446,removed,"[1.0372093129262794e-05, 2.944838861651533e-08, 1.4816070006418158e-06, 1.3767509699391667e-05, 0.9891446232795715, 0.010828639380633831, 1.0465196282893885e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3837_crop2_bird.JPG,bird,bird,0.9999995,removed,"[8.980462484764473e-10, 2.3975437102308206e-07, 2.2222277351602315e-09, 2.1876492284356175e-10, 0.9999995231628418, 1.4411274662506912e-07, 1.0490287394304687e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4894_crop5_bird.JPG,bird,bird,0.9999621,removed,"[3.4990966923942324e-07, 1.3972353940516768e-08, 5.433176752944746e-08, 6.956309448469256e-07, 0.9999620914459229, 3.6400782846612856e-05, 4.357745808647451e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0986_crop1_bird (3).JPG,bird,bird,0.999997,removed,"[4.003948284037051e-10, 4.94051697330633e-08, 7.783587108178835e-09, 2.8340173230390064e-06, 0.9999970197677612, 3.182981700433629e-08, 8.731119294225209e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4654_crop3_bird.JPG,bird,squirrel,0.53562427,removed,"[4.95959902764298e-05, 2.793435385228804e-07, 0.0008147391490638256, 3.1302674869948532e-06, 0.4635079503059387, 0.5356242656707764, 1.2594139064958654e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4244_crop1_bird.JPG,bird,bird,0.9970638,removed,"[2.3881537458692037e-07, 8.455438660348591e-08, 2.2529725640652032e-08, 7.035905582597479e-06, 0.9970638155937195, 0.0029287603683769703, 5.639770961352042e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1190_crop2_bird.JPG,bird,bird,0.99091446,removed,"[7.958295464050025e-05, 9.440746362088248e-05, 7.199786341516301e-05, 2.4496496280335123e-06, 0.9909144639968872, 0.008836999535560608, 1.210563169706802e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2817_crop1_bird.JPG,bird,bird,0.9854725,removed,"[2.2724150028352597e-07, 2.2687142120503268e-07, 1.1025551884813467e-06, 5.25017583186127e-07, 0.9854725003242493, 0.014523740857839584, 1.6727741467548185e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1921_crop1_bird (2).JPG,bird,bird,0.7312549,removed,"[0.04562871903181076, 0.10818344354629517, 0.061135947704315186, 0.0025756731629371643, 0.7312548756599426, 0.05103791132569313, 0.0001834538852563128]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0332_crop4_bird.JPG,bird,badger,0.61246127,removed,"[0.0015076276613399386, 0.00645993510261178, 0.612461268901825, 0.028738394379615784, 0.08864530920982361, 0.2530006468296051, 0.009186836890876293]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3699_crop3_bird.JPG,bird,bird,0.79349035,removed,"[0.0003370685735717416, 1.4994130879131262e-06, 3.5349203244550154e-05, 4.31299031333765e-06, 0.7934903502464294, 0.20611755549907684, 1.3842786756868009e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5761_crop2_bird.JPG,bird,bird,0.9987771,removed,"[4.54705741503858e-06, 8.72874605928331e-10, 9.264251730201067e-07, 1.3035757717716479e-07, 0.9987770915031433, 0.001217302051372826, 1.020718265465348e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2442_crop1_bird.JPG,bird,squirrel,0.9629888,removed,"[0.000907557609025389, 9.120175725740864e-09, 0.030069058761000633, 1.086247152670694e-06, 0.0015995643334463239, 0.9629887938499451, 0.004433919209986925]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4253_crop3_bird.JPG,bird,bird,0.99997973,removed,"[7.813130054046269e-08, 5.2089391827658815e-11, 4.786238960718947e-08, 1.2001946103623595e-09, 0.9999797344207764, 2.0087423763470724e-05, 5.1729280414747336e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0492_crop1_bird (2).JPG,bird,bird,0.66903967,removed,"[6.195543392095715e-06, 0.03760458528995514, 0.0008741400670260191, 4.578707739710808e-05, 0.6690396666526794, 0.2922767996788025, 0.0001527824642835185]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_6792_crop1_bird.JPG,bird,bird,0.99867815,removed,"[4.575279490381945e-06, 1.81862347403694e-09, 2.76333498305803e-08, 1.5176306078501511e-06, 0.9986781477928162, 0.0013157036155462265, 3.1000467970443424e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2645_crop1_bird (2).JPG,bird,bird,0.9999609,removed,"[7.413717412418919e-06, 7.92476217981175e-09, 1.0638041203492321e-06, 2.989208496728679e-06, 0.9999608993530273, 2.7618900276138447e-05, 3.276742432944957e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0324_crop1_bird (4).JPG,bird,person,0.8702138,removed,"[0.0001393358688801527, 0.8702138066291809, 7.454427759512328e-07, 0.12761887907981873, 0.0020037852227687836, 5.8387986427987926e-06, 1.7578287952346727e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0853_crop1_bird (2).JPG,bird,bird,0.99546427,removed,"[8.68389975039463e-07, 3.401022397042652e-08, 7.200634399850969e-07, 8.636264101369306e-05, 0.9954642653465271, 0.004442977719008923, 4.898010047327261e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1453_crop1_bird.JPG,bird,squirrel,0.6921571,removed,"[0.020969295874238014, 0.005870488937944174, 0.1688835173845291, 0.10641154646873474, 0.0028876822907477617, 0.6921570897102356, 0.002820392372086644]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1605_crop1_bird.JPG,bird,bird,0.9999975,removed,"[6.591905332697934e-08, 2.240637684280955e-07, 2.527909543914575e-07, 1.830411555658884e-08, 0.9999974966049194, 1.9655008145491593e-06, 2.9043588867239123e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5900_crop2_bird.JPG,bird,bird,0.99990594,removed,"[2.796784883685177e-07, 1.3592369452197772e-09, 8.004492002555708e-08, 7.521019824707764e-07, 0.9999059438705444, 9.296028292737901e-05, 3.95674071285157e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2060_crop10_bird.JPG,bird,squirrel,0.9059962,removed,"[0.07051704078912735, 4.177915798209142e-06, 0.010204619728028774, 0.00036407262086868286, 0.012827572412788868, 0.9059962034225464, 8.626906492281705e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0967_crop1_bird (2).JPG,bird,bird,0.999995,removed,"[3.149864258311652e-10, 2.764438400415514e-10, 7.732933404724918e-09, 2.982583902078062e-10, 0.9999949932098389, 4.9573322939977515e-06, 9.020251993258066e-13]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5431_crop1_bird.JPG,bird,bird,0.9998548,removed,"[7.147564247134142e-06, 9.081191478799155e-07, 5.217170382820768e-06, 9.616948091206723e-07, 0.9998548030853271, 0.0001266339240828529, 4.45699151896406e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_5755_crop3_bird.JPG,bird,bird,0.98750126,removed,"[0.007420179434120655, 2.4682594812475145e-06, 5.009855885873549e-05, 6.263469913392328e-06, 0.9875012636184692, 0.0050069428980350494, 1.2760964636981953e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_4201_crop1_bird.JPG,bird,squirrel,0.9022353,removed,"[0.00035752751864492893, 3.37640358338831e-07, 0.08267462253570557, 3.862858648062684e-06, 0.012687921524047852, 0.9022353291511536, 0.0020404523238539696]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1465_crop2_bird (2).JPG,bird,bird,0.96744573,removed,"[7.66720186220482e-05, 7.1032189019604175e-09, 2.022383523581084e-05, 1.8259548596688546e-05, 0.9674457311630249, 0.03228871896862984, 0.00015029315545689315]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1187_crop4_bird.JPG,bird,bird,0.9995223,removed,"[6.422566366381943e-05, 1.6140023717525764e-07, 6.464672424044693e-07, 8.246392440014461e-07, 0.99952232837677, 0.0004117561620660126, 8.279705254743419e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_7119_crop1_bird.JPG,bird,bird,0.93039656,removed,"[9.406124945599004e-07, 1.4753340771278545e-08, 7.72077837609686e-05, 8.251195993125293e-08, 0.930396556854248, 0.06952095031738281, 4.377540790301282e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_3850_crop1_bird.JPG,bird,bird,0.9408223,removed,"[3.792701318161562e-05, 1.6163606630925642e-07, 1.2143700587330386e-05, 1.1788399206125177e-05, 0.9408223032951355, 0.05911429226398468, 1.39393148401723e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1101_crop1_bird.JPG,bird,bird,0.9999976,removed,"[1.7778461369744036e-06, 1.680516703572721e-08, 2.4342037363567215e-07, 7.973970639341132e-08, 0.999997615814209, 1.8428593762109813e-07, 7.558255687989401e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_0474_crop1_bird.JPG,bird,badger,0.99990284,removed,"[2.8020642730552936e-06, 1.8269277202165313e-09, 0.9999028444290161, 1.200618697794198e-07, 8.08462718850933e-05, 1.290563159273006e-05, 3.600126774472301e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2403_crop1_bird.JPG,bird,fox,0.8386622,removed,"[0.8386622071266174, 1.21476562142675e-08, 0.027132920920848846, 6.533160558319651e-06, 0.002708293264731765, 0.1314622461795807, 2.7741782105294988e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_1077_crop1_bird.JPG,bird,bird,0.9999896,removed,"[2.7689317505519284e-09, 4.902790806227131e-06, 2.737079967118916e-07, 8.018078574423271e-07, 0.9999896287918091, 4.129115040996112e-06, 2.654964248449687e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_7038_crop2_bird.JPG,bird,bird,0.999785,removed,"[2.211262568607708e-07, 6.28795349122413e-10, 1.1760990403786309e-08, 8.702216973688337e-07, 0.9997850060462952, 0.0002139103744411841, 1.7483485770242169e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2274_crop3_bird.JPG,bird,squirrel,0.9331873,removed,"[1.5110821323105483e-06, 3.47383668497514e-08, 0.005599777679890394, 2.351924877075362e-07, 0.06119031086564064, 0.9331873059272766, 2.081733509839978e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_6899_crop1_bird.JPG,bird,bird,0.99998534,removed,"[1.4640952485933667e-06, 2.5946546244881574e-08, 5.1128264288990977e-08, 6.458560164901428e-06, 0.9999853372573853, 5.482605502038496e-06, 1.2012393426630297e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_bird_images\IMG_2512_crop1_bird.JPG,bird,bird,0.99973685,removed,"[1.2011303063275136e-09, 1.138004819267735e-07, 6.229305959948306e-09, 5.18860616693928e-08, 0.9997368454933167, 0.00026304711354896426, 9.245541221503117e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0265_crop1_squirrel (2).JPG,squirrel,squirrel,0.9918962,removed,"[0.0015001780120655894, 0.00017728301463648677, 0.0033868474420160055, 0.0002984984021168202, 0.0004381859034765512, 0.9918962121009827, 0.002302813343703747]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0922_crop1_squirrel.JPG,squirrel,squirrel,0.921406,removed,"[0.0002829924342222512, 3.43541796610225e-06, 1.4653373000328429e-05, 8.393124517169781e-06, 0.072360098361969, 0.9214059710502625, 0.005924607161432505]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0797_crop1_squirrel (2).JPG,squirrel,squirrel,0.8199449,removed,"[0.0007354365661740303, 6.654762728430796e-06, 0.17850296199321747, 0.0003989879332948476, 0.00040978481411002576, 0.8199449181556702, 1.2776448556905962e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_3160_crop1_squirrel.JPG,squirrel,squirrel,0.9365593,removed,"[0.0013983746757730842, 0.007381137926131487, 6.772165943402797e-05, 0.00013067267718724906, 0.04909387603402138, 0.9365593194961548, 0.005368875339627266]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1559_crop1_squirrel.JPG,squirrel,squirrel,0.9559168,removed,"[0.03550325706601143, 2.6937925667880336e-06, 0.0017495359061285853, 7.537465717177838e-05, 0.006351793650537729, 0.9559168219566345, 0.0004005089867860079]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0600_crop1_squirrel.JPG,squirrel,squirrel,0.99683243,removed,"[7.155400817282498e-05, 1.3822701475874055e-05, 0.00011624125181697309, 0.00012492398673202842, 0.002812501974403858, 0.9968324303627014, 2.8548887712531723e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0549_crop1_squirrel (3).JPG,squirrel,bird,0.61463696,removed,"[0.030062945559620857, 0.00018338348309043795, 0.015257448889315128, 0.20355269312858582, 0.6146369576454163, 0.1363006830215454, 5.902430075366283e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1382_crop1_squirrel.JPG,squirrel,squirrel,0.98860943,removed,"[0.005206441506743431, 0.00014992812066338956, 0.000173708816873841, 1.297211019846145e-05, 0.0058448114432394505, 0.9886094331741333, 2.769016191450646e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1009_crop1_squirrel.JPG,squirrel,deer,0.6421236,removed,"[0.004058833234012127, 2.688106724235695e-05, 6.842888637947908e-07, 0.6421235799789429, 0.012963751330971718, 0.34082281589508057, 3.4727434012893355e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_3197_crop1_squirrel.JPG,squirrel,squirrel,0.9997961,removed,"[4.077962785231648e-06, 1.69632343727244e-08, 8.923265113480738e-07, 7.24128176443628e-06, 0.00018653030565474182, 0.9997960925102234, 5.090740160085261e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_6133_crop1_squirrel.JPG,squirrel,bird,0.6119713,removed,"[0.07765255868434906, 2.519732049677259e-07, 1.2068876458215527e-05, 0.004342490341514349, 0.6119713187217712, 0.30601659417152405, 4.6911150093364995e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_3155_crop1_squirrel.JPG,squirrel,fox,0.6486143,removed,"[0.6486142873764038, 2.5016477778194712e-08, 8.046570292208344e-05, 5.249547712082858e-07, 0.0011232499964535236, 0.35010695457458496, 7.457093306584284e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0193_crop2_squirrel.JPG,squirrel,squirrel,0.95110905,removed,"[0.004840863402932882, 0.0023161452263593674, 0.005662873387336731, 0.022592682391405106, 0.0002755113528110087, 0.9511090517044067, 0.01320292055606842]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_4355_crop1_squirrel.JPG,squirrel,squirrel,0.9903137,removed,"[1.0110646826433367e-06, 3.2151019624393484e-09, 2.95156439733546e-07, 1.1684379614962381e-06, 0.009683792479336262, 0.990313708782196, 3.469400411404422e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1173_crop1_squirrel (2).JPG,squirrel,squirrel,0.9991893,removed,"[7.891887435107492e-06, 5.2517367294058204e-05, 9.06353932350612e-07, 2.391131147305714e-06, 0.0006550856051035225, 0.9991893172264099, 9.180432971334085e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0333_crop1_squirrel.JPG,squirrel,squirrel,0.9936526,removed,"[0.0019822397734969854, 3.3292803891527e-07, 0.0021691403817385435, 0.0005294433212839067, 7.071254367474467e-05, 0.9936525821685791, 0.0015955475391820073]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0749_crop1_squirrel (3).JPG,squirrel,squirrel,0.7502464,removed,"[0.0016702846623957157, 0.05723750591278076, 0.006657973863184452, 0.0207340307533741, 0.1314675509929657, 0.7502464056015015, 0.03198617324233055]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1296_crop1_squirrel.JPG,squirrel,squirrel,0.99870634,removed,"[0.00018202271894551814, 2.5360872513147115e-08, 0.00021143961930647492, 1.6172660934898886e-06, 0.0008935746736824512, 0.9987063407897949, 4.842241196456598e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0282_crop1_squirrel.JPG,squirrel,squirrel,0.5918716,removed,"[0.01598496548831463, 0.0001255961396964267, 3.932196705136448e-05, 0.29855450987815857, 0.005468130577355623, 0.5918716192245483, 0.08795588463544846]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_6665_crop1_squirrel.JPG,squirrel,squirrel,0.9757012,removed,"[0.0034457044675946236, 5.083221367385704e-06, 7.825863576726988e-06, 0.007117085158824921, 0.013721170835196972, 0.9757012128829956, 1.8132149079974624e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1076_crop1_squirrel (2).JPG,squirrel,bird,0.88466233,removed,"[8.212381544581149e-06, 0.0008670319220982492, 1.9350416550878435e-05, 0.11028379201889038, 0.8846623301506042, 0.004158775322139263, 3.7599286883960303e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0388_crop1_squirrel (2).JPG,squirrel,squirrel,0.8339665,removed,"[0.0036231952253729105, 0.001750038587488234, 2.247661723231431e-05, 0.16043667495250702, 0.00011734204599633813, 0.8339664936065674, 8.377735503017902e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0752_crop1_squirrel (2).JPG,squirrel,squirrel,0.92466336,removed,"[0.009751448407769203, 0.009264122694730759, 0.002939252182841301, 0.000519148597959429, 0.014933979138731956, 0.9246633648872375, 0.03792870417237282]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0776_crop1_squirrel.JPG,squirrel,squirrel,0.99998796,removed,"[6.23530738153022e-08, 7.76001058966358e-08, 1.7266272323013254e-07, 9.086477803066373e-06, 5.118677677273809e-07, 0.9999879598617554, 2.2046619960747194e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_6542_crop1_squirrel.JPG,squirrel,squirrel,0.9993476,removed,"[1.2370535841910169e-05, 3.412855997808606e-09, 0.0001164734349003993, 5.400777808972634e-06, 0.0005179982981644571, 0.9993476271629333, 7.668289470075251e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0596_crop1_squirrel.JPG,squirrel,bird,0.9520112,removed,"[2.442322966089705e-06, 4.2974770964043785e-10, 3.3527857823401064e-08, 1.8927737983176485e-05, 0.952011227607727, 0.04796724021434784, 5.994420604338302e-08]"
